资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202120168a6,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干5＋头9孔,长67mm,左侧,纯钛,04.110.351",Synthes,C03110608003012090980000003,强生（上海）医疗器材有限公司
C0202120168a7,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干3＋头8孔,长49mm,右侧,纯钛,04.110.430",Synthes,C03110608003012090980000010,强生（上海）医疗器材有限公司
C0202120168a8,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干3＋头8孔,长49mm,左侧,纯钛,04.110.431",Synthes,C03110608003012090980000004,强生（上海）医疗器材有限公司
C0202120168a9,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干4＋头8孔,长58mm,右侧,纯钛,04.110.440",Synthes,C03110608003012090980000011,强生（上海）医疗器材有限公司
C0202127021a1,（Acumed）无头加压空心螺钉,"6/7型固定螺钉100mm,AP-67100-S",Acumed,C03120507903003027640000220,艾克曼（北京）咨询有限公司
C0202127021a10,（Acumed）无头加压空心螺钉,"6/7型固定螺钉60mm,AP-6760-S",Acumed,C03120507903003027640000219,艾克曼（北京）咨询有限公司
C0202127021a11,（Acumed）无头加压空心螺钉,"6/7型固定螺钉65mm,AP-6765-S",Acumed,C03120507903003027640000211,艾克曼（北京）咨询有限公司
C0202127021a12,（Acumed）无头加压空心螺钉,"6/7型固定螺钉70mm,AP-6770-S",Acumed,C03120507903003027640000210,艾克曼（北京）咨询有限公司
C0202127021a13,（Acumed）无头加压空心螺钉,"6/7型固定螺钉75mm,AP-6775-S",Acumed,C03120507903003027640000217,艾克曼（北京）咨询有限公司
C0202127021a14,（Acumed）无头加压空心螺钉,"6/7型固定螺钉80mm,AP-6780-S",Acumed,C03120507903003027640000240,艾克曼（北京）咨询有限公司
C0202127021a15,（Acumed）无头加压空心螺钉,"6/7型固定螺钉85mm,AP-6785-S",Acumed,C03120507903003027640000215,艾克曼（北京）咨询有限公司
C0202127021a16,（Acumed）无头加压空心螺钉,"6/7型固定螺钉90mm,AP-6790-S",Acumed,C03120507903003027640000236,艾克曼（北京）咨询有限公司
C0202127021a17,（Acumed）无头加压空心螺钉,"6/7型固定螺钉95mm,AP-6795-S",Acumed,C03120507903003027640000229,艾克曼（北京）咨询有限公司
C0202127021a2,（Acumed）无头加压空心螺钉,"6/7型固定螺钉105mm,AP-67105-S",Acumed,C03120507903003027640000235,艾克曼（北京）咨询有限公司
C0202127021a3,（Acumed）无头加压空心螺钉,"6/7型固定螺钉110mm,AP-67110-S",Acumed,C03120507903003027640000243,艾克曼（北京）咨询有限公司
C0202127021a4,（Acumed）无头加压空心螺钉,"6/7型固定螺钉115mm,AP-67115-S",Acumed,C03120507903003027640000214,艾克曼（北京）咨询有限公司
C0202127021a5,（Acumed）无头加压空心螺钉,"6/7型固定螺钉120mm,AP-67120-S",Acumed,C03120507903003027640000234,艾克曼（北京）咨询有限公司
C0202127021a6,（Acumed）无头加压空心螺钉,"6/7型固定螺钉40mm,AP-6740-S",Acumed,C03120507903003027640000216,艾克曼（北京）咨询有限公司
C0202127021a7,（Acumed）无头加压空心螺钉,"6/7型固定螺钉45mm,AP-6745-S",Acumed,C03120507903003027640000242,艾克曼（北京）咨询有限公司
C0202127021a8,（Acumed）无头加压空心螺钉,"6/7型固定螺钉50mm,AP-6750-S",Acumed,C03120507903003027640000231,艾克曼（北京）咨询有限公司
C0202127021a9,（Acumed）无头加压空心螺钉,"6/7型固定螺钉55mm,AP-6755-S",Acumed,C03120507903003027640000233,艾克曼（北京）咨询有限公司
C0202127022a1,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉16mm,AT2-M16-S",Acumed,C03120507903001027640000035,艾克曼（北京）咨询有限公司
C0202127022a10,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉18mm,AT2-S18-S",Acumed,C03120507903001027640000021,艾克曼（北京）咨询有限公司
C0202127022a11,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉20mm,AT2-S20-S",Acumed,C03120507903001027640000004,艾克曼（北京）咨询有限公司
C0202127022a12,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉22mm,AT2-S22-S",Acumed,C03120507903001027640000016,艾克曼（北京）咨询有限公司
C0202127022a13,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉24mm,AT2-S24-S",Acumed,C03120507903001027640000031,艾克曼（北京）咨询有限公司
C0202127022a14,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉26mm,AT2-S26-S",Acumed,C03120507903001027640000002,艾克曼（北京）咨询有限公司
C0202127022a15,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉28mm,AT2-S28-S",Acumed,C03120507903001027640000024,艾克曼（北京）咨询有限公司
C0202127022a16,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉30mm,AT2-S30-S",Acumed,C03120507903001027640000023,艾克曼（北京）咨询有限公司
C0202127022a17,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉32mm,AT2-S32-S",Acumed,C03120507903001027640000009,艾克曼（北京）咨询有限公司
C0202127022a18,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉34mm,AT2-S34-S",Acumed,C03120507903001027640000019,艾克曼（北京）咨询有限公司
C0202127022a19,（Acumed）无头加压空心螺钉,"融合螺钉12mm,ATF-120-S",Acumed,C03120507903001027640000030,艾克曼（北京）咨询有限公司
C0202127022a2,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉18mm,AT2-M18-S",Acumed,C03120507903001027640000042,艾克曼（北京）咨询有限公司
C0202127022a20,（Acumed）无头加压空心螺钉,"融合螺钉14mm,ATF-140-S",Acumed,C03120507903001027640000007,艾克曼（北京）咨询有限公司
C0202127022a21,（Acumed）无头加压空心螺钉,"融合螺钉16mm,ATF-160-S",Acumed,C03120507903001027640000022,艾克曼（北京）咨询有限公司
C0202127022a22,（Acumed）无头加压空心螺钉,"融合螺钉18mm,ATF-180-S",Acumed,C03120507903001027640000026,艾克曼（北京）咨询有限公司
C0202127022a23,（Acumed）无头加压空心螺钉,"融合螺钉20mm,ATF-200-S",Acumed,C03120507903001027640000006,艾克曼（北京）咨询有限公司
C0202127022a24,（Acumed）无头加压空心螺钉,"融合螺钉22mm,ATF-220-S",Acumed,C03120507903001027640000020,艾克曼（北京）咨询有限公司
C0202127022a25,（Acumed）无头加压空心螺钉,"融合螺钉24mm,ATF-240-S",Acumed,C03120507903001027640000008,艾克曼（北京）咨询有限公司
C0202127022a26,（Acumed）无头加压空心螺钉,"融合螺钉27mm,ATF-270-S",Acumed,C03120507903001027640000018,艾克曼（北京）咨询有限公司
C0202127022a27,（Acumed）无头加压空心螺钉,"融合螺钉32mm,ATF-320-S",Acumed,C03120507903001027640000011,艾克曼（北京）咨询有限公司
C0202127022a28,（Acumed）无头加压空心螺钉,"融合螺钉37mm,ATF-370-S",Acumed,C03120507903001027640000025,艾克曼（北京）咨询有限公司
C0202127022a29,（Acumed）无头加压空心螺钉,"迷你型8mm,ATM-008-S",Acumed,C03120507903001027640000014,艾克曼（北京）咨询有限公司
C0202127022a3,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉20mm,AT2-M20-S",Acumed,C03120507903001027640000040,艾克曼（北京）咨询有限公司
C0202127022a30,（Acumed）无头加压空心螺钉,"迷你型10mm,ATM-100-S",Acumed,C03120507903001027640000010,艾克曼（北京）咨询有限公司
C0202127022a31,（Acumed）无头加压空心螺钉,"迷你型12mm,ATM-120-S",Acumed,C03120507903001027640000015,艾克曼（北京）咨询有限公司
C0202127022a32,（Acumed）无头加压空心螺钉,"迷你型14mm,ATM-140-S",Acumed,C03120507903001027640000012,艾克曼（北京）咨询有限公司
C0202127022a33,（Acumed）无头加压空心螺钉,"迷你型16mm,ATM-160-S",Acumed,C03120507903001027640000003,艾克曼（北京）咨询有限公司
C0202127022a34,（Acumed）无头加压空心螺钉,"迷你型18mm,ATM-180-S",Acumed,C03120507903001027640000005,艾克曼（北京）咨询有限公司
C0202127022a35,（Acumed）无头加压空心螺钉,"迷你型20mm,ATM-200-S",Acumed,C03120507903001027640000028,艾克曼（北京）咨询有限公司
C0202127022a36,（Acumed）无头加压空心螺钉,"迷你型22mm,ATM-220-S",Acumed,C03120507903001027640000017,艾克曼（北京）咨询有限公司
C0202127022a37,（Acumed）无头加压空心螺钉,"迷你型24mm,ATM-240-S",Acumed,C03120507903001027640000029,艾克曼（北京）咨询有限公司
C0202127022a38,（Acumed）无头加压空心螺钉,"迷你型26mm,ATM-260-S",Acumed,C03120507903001027640000013,艾克曼（北京）咨询有限公司
C0202127022a4,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉22mm,AT2-M22-S",Acumed,C03120507903001027640000034,艾克曼（北京）咨询有限公司
C0202127022a5,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉24mm,AT2-M24-S",Acumed,C03120507903001027640000033,艾克曼（北京）咨询有限公司
C0202127022a6,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉26mm,AT2-M26-S",Acumed,C03120507903001027640000048,艾克曼（北京）咨询有限公司
C0202127022a7,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉28mm,AT2-M28-S",Acumed,C03120507903001027640000051,艾克曼（北京）咨询有限公司
C0202127022a8,（Acumed）无头加压空心螺钉,"迷你-Acutrak2自体压缩螺钉30mm,AT2-M30-S",Acumed,C03120507903001027640000044,艾克曼（北京）咨询有限公司
C0202127022a9,（Acumed）无头加压空心螺钉,"Acutrak2自体压缩螺钉16mm,AT2-S16-S",Acumed,C03120507903001027640000001,艾克曼（北京）咨询有限公司
C0202127023a1,（Acumed）无头加压空心螺钉,"4/5型固定螺钉25mm,AM-0025-S",Acumed,C03120507903002027640000030,艾克曼（北京）咨询有限公司
C0202127023a10,（Acumed）无头加压空心螺钉,"加强型50mm,AP-0050-S",Acumed,C03120507903002027640000014,艾克曼（北京）咨询有限公司
C0202127023a11,（Acumed）无头加压空心螺钉,"加强型55mm,AP-0055-S",Acumed,C03120507903002027640000028,艾克曼（北京）咨询有限公司
C0202127023a12,（Acumed）无头加压空心螺钉,"加强型60mm,AP-0060-S",Acumed,C03120507903002027640000027,艾克曼（北京）咨询有限公司
C0202127023a13,（Acumed）无头加压空心螺钉,"加强型65mm,AP-0065-S",Acumed,C03120507903002027640000033,艾克曼（北京）咨询有限公司
C0202127023a14,（Acumed）无头加压空心螺钉,"加强型70mm,AP-0070-S",Acumed,C03120507903002027640000025,艾克曼（北京）咨询有限公司
C0202127023a15,（Acumed）无头加压空心螺钉,"加强型75mm,AP-0075-S",Acumed,C03120507903002027640000017,艾克曼（北京）咨询有限公司
C0202127023a16,（Acumed）无头加压空心螺钉,"加强型80mm,AP-0080-S",Acumed,C03120507903002027640000024,艾克曼（北京）咨询有限公司
C0202127023a2,（Acumed）无头加压空心螺钉,"4/5型固定螺钉30mm,AM-0030-S",Acumed,C03120507903002027640000032,艾克曼（北京）咨询有限公司
C0202127023a3,（Acumed）无头加压空心螺钉,"4/5型固定螺钉35mm,AM-0035-S",Acumed,C03120507903002027640000019,艾克曼（北京）咨询有限公司
C0202127023a4,（Acumed）无头加压空心螺钉,"4/5型固定螺钉40mm,AM-0040-S",Acumed,C03120507903002027640000022,艾克曼（北京）咨询有限公司
C0202127023a5,（Acumed）无头加压空心螺钉,"4/5型固定螺钉45mm,AM-0045-S",Acumed,C03120507903002027640000021,艾克曼（北京）咨询有限公司
C0202127023a6,（Acumed）无头加压空心螺钉,"4/5型固定螺钉50mm,AM-0050-S",Acumed,C03120507903002027640000029,艾克曼（北京）咨询有限公司
C0202127023a7,（Acumed）无头加压空心螺钉,"加强型35mm,AP-0035-S",Acumed,C03120507903002027640000012,艾克曼（北京）咨询有限公司
C0202127023a8,（Acumed）无头加压空心螺钉,"加强型40mm,AP-0040-S",Acumed,C03120507903002027640000015,艾克曼（北京）咨询有限公司
C0202127023a9,（Acumed）无头加压空心螺钉,"加强型45mm,AP-0045-S",Acumed,C03120507903002027640000023,艾克曼（北京）咨询有限公司
C0202127024a1,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉40mm,30-0740",Acumed,C03120507903006027640000010,艾克曼（北京）咨询有限公司
C0202127024a10,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉85mm,30-0785",Acumed,C03120507903006027640000013,艾克曼（北京）咨询有限公司
C0202127024a11,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉90mm,30-0790",Acumed,C03120507903006027640000006,艾克曼（北京）咨询有限公司
C0202127024a12,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉95mm,30-0795",Acumed,C03120507903006027640000011,艾克曼（北京）咨询有限公司
C0202127024a13,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉100mm,30-0800",Acumed,C03120507903006027640000005,艾克曼（北京）咨询有限公司
C0202127024a14,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉105mm,30-0805",Acumed,C03120507903006027640000008,艾克曼（北京）咨询有限公司
C0202127024a15,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉110mm,30-0810",Acumed,C03120507903006027640000015,艾克曼（北京）咨询有限公司
C0202127024a16,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉115mm,30-0815",Acumed,C03120507903006027640000003,艾克曼（北京）咨询有限公司
C0202127024a17,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉120mm,30-0820",Acumed,C03120507903006027640000014,艾克曼（北京）咨询有限公司
C0202127024a2,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉45mm,30-0745",Acumed,C03120507903006027640000016,艾克曼（北京）咨询有限公司
C0202127024a3,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉50mm,30-0750",Acumed,C03120507903006027640000002,艾克曼（北京）咨询有限公司
C0202127024a4,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉55mm,30-0755",Acumed,C03120507903006027640000017,艾克曼（北京）咨询有限公司
C0202127024a5,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉60mm,30-0760",Acumed,C03120507903006027640000004,艾克曼（北京）咨询有限公司
C0202127024a6,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉65mm,30-0765",Acumed,C03120507903006027640000009,艾克曼（北京）咨询有限公司
C0202127024a7,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉70mm,30-0770",Acumed,C03120507903006027640000007,艾克曼（北京）咨询有限公司
C0202127024a8,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉75mm,30-0775",Acumed,C03120507903006027640000012,艾克曼（北京）咨询有限公司
C0202127024a9,（Acumed）无头加压空心螺钉,"非灭菌 7.5mm Acutrak2螺钉80mm,30-0780",Acumed,C03120507903006027640000001,艾克曼（北京）咨询有限公司
C0202127025a1,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉8mm,AT2-C08",Acumed,C03120507903004027640000018,艾克曼（北京）咨询有限公司
C0202127025a10,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉20mm,AT2-C20",Acumed,C03120507903004027640000002,艾克曼（北京）咨询有限公司
C0202127025a11,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉22mm,AT2-C22",Acumed,C03120507903004027640000007,艾克曼（北京）咨询有限公司
C0202127025a12,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉24mm,AT2-C24",Acumed,C03120507903004027640000033,艾克曼（北京）咨询有限公司
C0202127025a13,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉26mm,AT2-C26",Acumed,C03120507903004027640000014,艾克曼（北京）咨询有限公司
C0202127025a14,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉28mm,AT2-C28",Acumed,C03120507903004027640000022,艾克曼（北京）咨询有限公司
C0202127025a15,（Acumed）无头加压空心螺钉,"非灭菌 微小-Acutrak2自体压缩螺钉30mm,AT2-C30",Acumed,C03120507903004027640000015,艾克曼（北京）咨询有限公司
